amt,transactions_count,unique_merchants_count,time_since_last,day_of_week_sin,day_of_week_cos,period_of_day_sin,period_of_day_cos,city_has_info,gender_M,device_os_Linux,device_os_Windows,device_os_X11,device_os_macOS,device_os_other,category_Apparel,category_Electronics,category_Entertainment,category_Groceries,category_Travel,age_category_Adult,age_category_Middle Age,age_category_Senior,age_category_Young Adult,job_Artist,job_Clerk,job_Doctor,job_Engineer,job_Lawyer,job_Nurse,job_Teacher,city_Chicago,city_Houston,city_Los Angeles,city_New York,city_Phoenix,city_Test City
0.7833450245515583,0.0,1.0,0.0036901334927699637,0.9009688679024191,0.8019377358048384,1.0,0.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.613869125162842,0.0,1.0,0.001899422059076195,1.0,0.3568958678922095,0.0,0.4999999999999999,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.7052209640244513,0.2222222222222222,1.0,0.00012093477480503325,0.5,1.0,1.0,0.5,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.7362661589337609,0.0,1.0,0.0012782666594502033,0.0,0.3568958678922094,0.5,1.0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.36915522597454653,0.1111111111111111,1.0,0.008531908317867676,0.0,0.3568958678922094,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.8935564685840265,0.1111111111111111,1.0,0.041109983117185084,0.0990311320975808,0.8019377358048383,0.5,1.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.49010922938170154,0.0,1.0,0.012410799538618449,0.9009688679024191,0.8019377358048384,1.0,0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.2957410562180579,0.0,1.0,0.0,0.0,0.3568958678922094,0.5000000000000001,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.7964124661789759,0.0,1.0,0.008460628881062061,0.5,1.0,0.0,0.4999999999999999,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4740755586732137,0.1111111111111111,1.0,0.0005183039355185392,0.27747906604368566,0.0,0.0,0.4999999999999999,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.48890670407856496,0.0,1.0,0.0,0.5,1.0,1.0,0.5,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0.139392724721916,0.1111111111111111,1.0,0.007088952859127385,0.0990311320975808,0.8019377358048383,0.5,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.8975849283495341,0.0,1.0,0.08351555746420895,0.5,1.0,0.5,1.0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0.8223268864615693,0.1111111111111111,1.0,0.0064352559306936254,0.0990311320975808,0.8019377358048383,0.5,1.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.36504659785549654,0.0,1.0,0.02304332255416268,0.27747906604368566,0.0,0.5000000000000001,0.0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.9920232488225273,0.0,1.0,0.013884694741069754,0.5,1.0,0.5,1.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0.5369676320272573,0.0,1.0,0.004501943471149237,1.0,0.3568958678922095,0.5,1.0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.31097304339112136,0.0,1.0,0.0541038324310225,1.0,0.3568958678922095,0.0,0.4999999999999999,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.47946688044894276,0.0,1.0,0.22592327314499375,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.47088886661990176,0.0,1.0,0.0006742250690158616,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.15534622707686138,0.2222222222222222,1.0,0.00015549961110343941,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5726225072652571,0.0,1.0,0.09377199819993078,1.0,0.3568958678922095,1.0,0.5,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.10546146908507867,0.0,1.0,0.11671584146913706,0.0990311320975808,0.8019377358048383,0.5,1.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.3892774827136987,0.1111111111111111,1.0,0.006747983394715424,0.5,1.0,0.5000000000000001,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.7845475498546949,0.0,1.0,0.0003346044762643269,0.27747906604368566,0.0,0.5,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.7657681130373786,0.0,1.0,0.015928446067811488,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.15712997294318065,0.3333333333333333,1.0,0.003962984938330431,0.9009688679024191,0.8019377358048384,1.0,0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.16167952700671406,0.0,1.0,0.0017090625459986312,1.0,0.3568958678922095,0.5,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.18657180078164143,0.2222222222222222,1.0,0.005325261010881517,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.33404148712295817,0.0,1.0,0.29566727247865116,0.0,0.3568958678922094,0.5000000000000001,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.3216354344122657,0.3333333333333333,1.0,0.02115136144145821,0.5,1.0,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.4843771921034171,0.0,1.0,0.0029990053757593936,0.0990311320975808,0.8019377358048383,1.0,0.5,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5886962621505161,0.2222222222222222,1.0,0.01165492558190745,0.9009688679024191,0.8019377358048384,0.5,1.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8931355847279286,0.0,1.0,0.33193645027224444,0.5,1.0,0.0,0.4999999999999999,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.8159935865317167,0.0,0.9400000000000001,0.010743256948417294,0.7225209339563144,5.551115123125783e-17,0.5,1.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.3202525303136587,0.0,1.0,0.008407221993757085,1.0,0.3568958678922095,0.5000000000000001,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.3475698967832448,0.0,1.0,0.005081494610498977,1.0,0.3568958678922095,1.0,0.5,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.7455055616795271,0.2222222222222222,1.0,0.02915299458782107,0.5,1.0,0.5,1.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.3968934763002305,0.0,1.0,0.08729872094930889,0.5,1.0,0.5,1.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.8490630323679728,0.3333333333333333,1.0,0.0013749217443675757,0.5,1.0,1.0,0.5,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.8356147910612286,0.0,1.0,0.023223354768590106,1.0,0.3568958678922095,0.0,0.4999999999999999,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.5087483715803187,0.0,1.0,0.016720992472790307,1.0,0.3568958678922095,0.5000000000000001,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7555666900491032,0.1111111111111111,1.0,0.0052161288631052075,0.27747906604368566,0.0,0.5,1.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.610942980258543,0.1111111111111111,1.0,0.007111082784806242,0.9009688679024191,0.8019377358048384,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.36907505762100407,0.0,1.0,0.0035846685898204365,0.7225209339563144,5.551115123125783e-17,1.0,0.5,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.2373784948391622,0.0,1.0,0.017205363855601265,0.7225209339563144,5.551115123125783e-17,1.0,0.5,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.655676921535224,0.1111111111111111,1.0,0.0018912445246348647,0.0,0.3568958678922094,0.5000000000000001,0.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.23236797274275975,0.0,1.0,0.06971980394824852,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0.6266158933760898,0.1111111111111111,1.0,0.3765682951425614,0.0,0.3568958678922094,0.5,1.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0.7815612786852391,0.0,1.0,0.0021035232021943445,0.27747906604368566,0.0,0.5000000000000001,0.0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.32907104920332697,0.0,1.0,0.014464878164010318,0.27747906604368566,0.0,0.0,0.4999999999999999,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.39709389718408655,0.2222222222222222,1.0,0.00022302749860349632,0.0990311320975808,0.8019377358048383,1.0,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6248121054213849,0.0,1.0,0.152377394731948,1.0,0.3568958678922095,0.0,0.4999999999999999,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0.4948391622407054,0.0,1.0,0.1882319209466786,0.0990311320975808,0.8019377358048383,0.5,1.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.8588034873233791,0.0,1.0,0.06033161503944691,0.7225209339563144,5.551115123125783e-17,0.5,1.0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.9682533319971941,0.0,1.0,0.16683367383912312,0.0,0.3568958678922094,0.5,1.0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.20553161639442827,0.2222222222222222,1.0,0.0055277603689029104,0.0990311320975808,0.8019377358048383,1.0,0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.6619100110231486,0.1111111111111111,1.0,0.005706865234063798,0.27747906604368566,0.0,0.5,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.8477402545345225,0.0,1.0,0.0016362234763356485,1.0,0.3568958678922095,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.5444433309950898,0.2222222222222222,1.0,0.0003153409028638737,0.7225209339563144,5.551115123125783e-17,0.5000000000000001,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.9348030864816114,0.5555555555555556,1.0,0.010467496998339033,1.0,0.3568958678922095,0.5,1.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.15959514981461068,0.1111111111111111,1.0,0.0002675824156369296,1.0,0.3568958678922095,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.13813007315362258,0.0,1.0,0.004305387578881594,0.27747906604368566,0.0,0.5,1.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4632929151217557,0.0,1.0,0.0004645176780590681,0.27747906604368566,0.0,0.5000000000000001,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.1834452349934863,0.0,1.0,0.01270164999039772,0.27747906604368566,0.0,0.5,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4223268864615693,0.0,1.0,0.001399538652170343,0.0990311320975808,0.8019377358048383,0.5000000000000001,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.2657580919931857,0.2222222222222222,1.0,0.007542426650466718,0.9009688679024191,0.8019377358048384,0.0,0.4999999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.15749073053412163,0.1111111111111111,1.0,0.008907569075296207,0.5,1.0,1.0,0.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.12101412967231184,0.1111111111111111,1.0,0.009444462148384987,0.0,0.3568958678922094,0.5,1.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.37779336606874436,0.0,1.0,0.19973825988474228,0.0,0.3568958678922094,1.0,0.5,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.7321976149914822,0.1111111111111111,1.0,0.0035346760339059124,1.0,0.3568958678922095,0.5,1.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.08650165347229181,0.1111111111111111,1.0,0.006395422064471682,0.27747906604368566,0.0,0.5000000000000001,0.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.01707585930453953,0.1111111111111111,1.0,0.001442112413952526,0.5,1.0,0.5,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.2881651468082974,0.0,1.0,0.022240195937097394,0.9009688679024191,0.8019377358048384,0.0,0.4999999999999999,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.46078765407355443,0.0,1.0,0.014072061445150748,0.7225209339563144,5.551115123125783e-17,0.5,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9219961920032068,0.2222222222222222,1.0,0.0044760198439254325,0.27747906604368566,0.0,0.5,1.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.14598657180078162,0.0,1.0,0.09954736082300056,0.5,1.0,0.0,0.4999999999999999,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.8683234793065437,0.0,1.0,0.10199644808370019,1.0,0.3568958678922095,1.0,0.5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.7731836857400541,0.0,1.0,0.07566423920350478,0.9009688679024191,0.8019377358048384,0.5,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.9560276580819721,0.0,1.0,0.08186976542953216,0.0990311320975808,0.8019377358048383,0.0,0.4999999999999999,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.9395731035173865,0.1111111111111111,1.0,0.0008747854240253939,1.0,0.3568958678922095,0.5,1.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9033370077162041,0.0,1.0,0.000637215402832934,0.9009688679024191,0.8019377358048384,1.0,0.5,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8756588836556769,0.0,1.0,0.0023302179456246228,0.27747906604368566,0.0,0.5,1.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.8809299529010923,0.0,1.0,0.01814287181183645,0.27747906604368566,0.0,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8561980158332498,0.2222222222222222,1.0,0.013552914464844442,1.0,0.3568958678922095,0.0,0.4999999999999999,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.05509570097204129,0.1111111111111111,1.0,0.0047225682921076,0.0,0.3568958678922094,0.5000000000000001,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
